ID,result,Usage
35899,0.11669700,private
35900,0.19615000,private
35901,0.21260500,private
35902,0.22514700,private
35903,0.28442900,private
35904,0.24216600,private
35905,0.21501400,private
35906,0.17627900,private
35907,0.21765400,private
35908,0.14845900,private
35909,0.21100300,private
35910,0.10505400,private
35911,0.25032000,private
35912,0.04074120,private
35913,0.10505400,private
35914,0.00205492,private
35915,0.09643530,private
35916,0.05072890,private
35917,0.01169320,private
35918,0.04943170,private
35919,0.07462620,private
35920,0.00482684,private
35921,0.02128250,private
35922,0.03382360,private
35923,0.09310630,private
35924,0.05084350,private
35925,0.02369110,private
35926,0.01504390,private
35927,0.02633090,private
35928,0.04286380,private
35929,0.01967980,private
35930,0.19132300,private
35931,0.02694300,private
35932,0.11832300,private
35933,0.09125550,private
35934,0.02694300,private
35935,0.13405200,private
35936,0.22843200,private
35937,0.08126780,private
35938,0.14369000,private
35939,0.18142800,private
35940,0.05737050,private
35941,0.13682400,private
35942,0.15327900,private
35943,0.16582000,private
35944,0.22510300,private
35945,0.18284000,private
35946,0.15568800,private
35947,0.11695300,private
35948,0.15832800,private
35949,0.08913290,private
35950,0.15167600,private
35951,0.05932620,private
35952,0.13199700,private
35953,0.09039190,private
35954,0.23565800,private
35955,0.02607950,private
35956,0.09039190,private
35957,0.01671660,private
35958,0.11109700,private
35959,0.03606710,private
35960,0.02635490,private
35961,0.06409350,private
35962,0.05996450,private
35963,0.01948860,private
35964,0.03594420,private
35965,0.04848540,private
35966,0.10776800,private
35967,0.06550530,private
35968,0.03835280,private
35969,0.00038219,private
35970,0.04099270,private
35971,0.02820210,private
35972,0.03434150,private
35973,0.17666100,private
35974,0.01466170,private
35975,0.11733500,private
35976,0.08220460,private
35977,0.22747100,private
35978,0.01789210,private
35979,0.08220460,private
35980,0.02490400,private
35981,0.11928400,private
35982,0.02787980,private
35983,0.03454230,private
35984,0.07228080,private
35985,0.05177710,private
35986,0.02767590,private
35987,0.04413160,private
35988,0.05667270,private
35989,0.11595500,private
35990,0.07369260,private
35991,0.04654020,private
35992,0.00780516,private
35993,0.04918000,private
35994,0.02001470,private
35995,0.04252880,private
35996,0.16847400,private
35997,0.02284910,private
35998,0.10914800,private
35999,0.00818735,private
36000,0.09298700,private
36001,0.23825300,private
36002,0.02867450,private
36003,0.09298700,private
36004,0.01412160,private
36005,0.10850200,private
36006,0.03866220,private
36007,0.02375990,private
36008,0.06149840,private
36009,0.06255950,private
36010,0.01689350,private
36011,0.03334920,private
36012,0.04589030,private
36013,0.10517300,private
36014,0.06291020,private
36015,0.03575780,private
36016,0.00297725,private
36017,0.03839760,private
36018,0.03079710,private
36019,0.03174640,private
36020,0.17925600,private
36021,0.01206670,private
36022,0.11993000,private
36023,0.00259506,private
36024,0.01078240,private
36025,0.19916600,private
36026,0.34443200,private
36027,0.13485300,private
36028,0.19916600,private
36029,0.09205710,private
36030,0.00232336,private
36031,0.14484100,private
36032,0.08241880,private
36033,0.04468020,private
36034,0.16873800,private
36035,0.08928510,private
36036,0.07282950,private
36037,0.06028840,private
36038,0.00100567,private
36039,0.04326850,private
36040,0.07042090,private
36041,0.10915600,private
36042,0.06778110,private
36043,0.13697600,private
36044,0.07443220,private
36045,0.28543500,private
36046,0.09411200,private
36047,0.22610900,private
36048,0.10877400,private
36049,0.11696100,private
36050,0.10617900,private
36051,0.10920200,private
36052,0.25446900,private
36053,0.04488990,private
36054,0.10920200,private
36055,0.00209375,private
36056,0.09228670,private
36057,0.05487750,private
36058,0.00754455,private
36059,0.04528310,private
36060,0.07877490,private
36061,0.00067818,private
36062,0.01713380,private
36063,0.02967500,private
36064,0.08895770,private
36065,0.04669490,private
36066,0.01954240,private
36067,0.01919260,private
36068,0.02218230,private
36069,0.04701250,private
36070,0.01553110,private
36071,0.19547200,private
36072,0.00414866,private
36073,0.13614500,private
36074,0.01881040,private
36075,0.02699770,private
36076,0.01621530,private
36077,0.08996330,private
36078,0.06361390,private
36079,0.20888000,private
36080,0.00069858,private
36081,0.06361390,private
36082,0.04349470,private
36083,0.13787500,private
36084,0.00928907,private
36085,0.05313300,private
36086,0.09087150,private
36087,0.03318640,private
36088,0.04626660,private
36089,0.06272230,private
36090,0.07526340,private
36091,0.13454600,private
36092,0.09228330,private
36093,0.06513090,private
36094,0.02639590,private
36095,0.06777070,private
36096,0.00142402,private
36097,0.06111950,private
36098,0.14988300,private
36099,0.04143980,private
36100,0.09055690,private
36101,0.02677810,private
36102,0.01859070,private
36103,0.02937310,private
36104,0.13555200,private
36105,0.04558850,private
36106,0.04399020,private
36107,0.18925700,private
36108,0.02032220,private
36109,0.04399020,private
36110,0.06311840,private
36111,0.15749900,private
36112,0.01033460,private
36113,0.07275660,private
36114,0.11049500,private
36115,0.01356280,private
36116,0.06589030,private
36117,0.08234590,private
36118,0.09488710,private
36119,0.15417000,private
36120,0.11190700,private
36121,0.08475450,private
36122,0.04601950,private
36123,0.08739440,private
36124,0.01819960,private
36125,0.08074320,private
36126,0.13025900,private
36127,0.06106340,private
36128,0.07093330,private
36129,0.04640170,private
36130,0.03821440,private
36131,0.04899680,private
36132,0.15517500,private
36133,0.06521210,private
36134,0.01962360,private
36135,0.10292400,private
36136,0.24819000,private
36137,0.03861130,private
36138,0.10292400,private
36139,0.00418485,private
36140,0.09856530,private
36141,0.04859890,private
36142,0.01382310,private
36143,0.05156170,private
36144,0.07249630,private
36145,0.00695677,private
36146,0.02341240,private
36147,0.03595360,private
36148,0.09523620,private
36149,0.05297350,private
36150,0.02582100,private
36151,0.01291400,private
36152,0.02846090,private
36153,0.04073390,private
36154,0.02180970,private
36155,0.18919300,private
36156,0.00212993,private
36157,0.12986700,private
36158,0.01253180,private
36159,0.02071920,private
36160,0.00993674,private
36161,0.09624190,private
36162,0.00627859,private
36163,0.03930990,private
36164,0.05893350,private
36165,0,private
36166,0.14526600,private
36167,0.06431250,private
36168,0,private
36169,0.10710900,private
36170,0.20148900,private
36171,0.05432480,private
36172,0.11674700,private
36173,0.15448500,private
36174,0.03042750,private
36175,0.10988100,private
36176,0.12633600,private
36177,0.13887700,private
36178,0.19816000,private
36179,0.15589700,private
36180,0.12874500,private
36181,0.09000970,private
36182,0.13138500,private
36183,0.06218990,private
36184,0.12473300,private
36185,0.08626920,private
36186,0.10505400,private
36187,0.02694300,private
36188,0.09039190,private
36189,0.08220460,private
36190,0.09298700,private
36191,0.19916600,private
36192,0.10920200,private
36193,0.06361390,private
36194,0.04399020,private
36195,0.10292400,private
36196,0,private
36197,0.14526600,private
36198,0.06431250,private
36199,0,private
36200,0.10710900,private
36201,0.20148900,private
36202,0.05432480,private
36203,0.11674700,private
36204,0.15448500,private
36205,0.03042750,private
36206,0.10988100,private
36207,0.12633600,private
36208,0.13887700,private
36209,0.19816000,private
36210,0.15589700,private
36211,0.12874500,private
36212,0.09000970,private
36213,0.13138500,private
36214,0.06218990,private
36215,0.12473300,private
36216,0.08626920,private
36217,0.10505400,private
36218,0.02694300,private
36219,0.09039190,private
36220,0.08220460,private
36221,0.09298700,private
36222,0.19916600,private
36223,0.10920200,private
36224,0.06361390,private
36225,0.04399020,private
36226,0.10292400,private
36227,0,private
36228,0.19870700,private
36229,0.34397300,private
36230,0.13439400,private
36231,0.19870700,private
36232,0.09159820,private
36233,0.00278228,private
36234,0.14438200,private
36235,0.08195990,private
36236,0.04422130,private
36237,0.16827900,private
36238,0.08882620,private
36239,0.07237060,private
36240,0.05982940,private
36241,0.00054676,private
36242,0.04280950,private
36243,0.06996200,private
36244,0.10869700,private
36245,0.06732210,private
36246,0.13651700,private
36247,0.07397330,private
36248,0.28497600,private
36249,0.09365310,private
36250,0.22565000,private
36251,0.10831500,private
36252,0.11650200,private
36253,0.10572000,private
36254,0.00045892,private
36255,0.08950440,private
36256,0.13509300,private
36257,0.15471700,private
36258,0.09578300,private
36259,0.19870700,private
36260,0.19870700,private
36261,0.02115040,private
36262,0.12411600,private
36263,0.08546290,private
36264,0.02115040,private
36265,0.12825900,private
36266,0.22263900,private
36267,0.07547520,private
36268,0.13789700,private
36269,0.17563600,private
36270,0.05157790,private
36271,0.13103100,private
36272,0.14748700,private
36273,0.16002800,private
36274,0.21931000,private
36275,0.17704800,private
36276,0.14989500,private
36277,0.11116000,private
36278,0.15253500,private
36279,0.08334030,private
36280,0.14588400,private
36281,0.06511880,private
36282,0.12620400,private
36283,0.00579263,private
36284,0.11154200,private
36285,0.10335500,private
36286,0.11413700,private
36287,0.22031600,private
36288,0.13035300,private
36289,0.08476430,private
36290,0.06514060,private
36291,0.12407400,private
36292,0.02115040,private
36293,0.02115040,private
36294,0.21985700,private
36295,0.01469060,public
36296,0.09236030,public
36297,0.07766960,public
36298,0,public
36299,0.01469060,public
36300,0.09236030,public
36301,0.10179600,public
36302,0.08710550,public
36303,0.00943592,public
36304,0.10179600,public
36305,0.16044600,public
36306,0.14575500,public
36307,0.06808590,public
36308,0.16044600,public
36309,0.05864990,public
36310,0.02652460,public
36311,0.01183400,public
36312,0.06583570,public
36313,0.02652460,public
36314,0.07527160,public
36315,0.13392200,public
36316,0.15534900,public
36317,0.14065800,public
36318,0.06298870,public
36319,0.15534900,public
36320,0.05355270,public
36321,0.00509720,public
36322,0.12882400,public
36323,0.21886600,public
36324,0.20417600,public
36325,0.12650600,public
36326,0.21886600,public
36327,0.11707000,public
36328,0.05842020,public
36329,0.19234200,public
36330,0.06351740,public
36331,0.06777190,public
36332,0.05308130,public
36333,0.02458830,public
36334,0.06777190,public
36335,0.03402430,public
36336,0.09267420,public
36337,0.04124730,public
36338,0.08757700,public
36339,0.15109400,public
36340,0.11830500,public
36341,0.10361400,public
36342,0.02594460,public
36343,0.11830500,public
36344,0.01650870,public
36345,0.04214130,public
36346,0.09178020,public
36347,0.03704410,public
36348,0.10056200,public
36349,0.05053290,public
36350,0.11321700,public
36351,0.09852610,public
36352,0.02085640,public
36353,0.11321700,public
36354,0.01142050,public
36355,0.04722940,public
36356,0.08669210,public
36357,0.04213220,public
36358,0.10565000,public
36359,0.04544480,public
36360,0.00508813,public
36361,0.09872530,public
36362,0.08403470,public
36363,0.00636504,public
36364,0.09872530,public
36365,0.00307088,public
36366,0.06172080,public
36367,0.07220070,public
36368,0.05662360,public
36369,0.12014100,public
36370,0.03095340,public
36371,0.01957950,public
36372,0.01449140,public
36373,0.17943000,public
36374,0.16473900,public
36375,0.08706990,public
36376,0.17943000,public
36377,0.07763390,public
36378,0.01898400,public
36379,0.15290600,public
36380,0.02408120,public
36381,0.03943620,public
36382,0.11165800,public
36383,0.06112530,public
36384,0.06621340,public
36385,0.08070480,public
36386,0.13067100,public
36387,0.11598000,public
36388,0.03831030,public
36389,0.13067100,public
36390,0.02887440,public
36391,0.02977550,public
36392,0.10414600,public
36393,0.02467830,public
36394,0.08819580,public
36395,0.06289870,public
36396,0.01236580,public
36397,0.01745390,public
36398,0.03194530,public
36399,0.04875950,public
36400,0.15377500,public
36401,0.13908500,public
36402,0.06141510,public
36403,0.15377500,public
36404,0.05197920,public
36405,0.00667077,public
36406,0.12725100,public
36407,0.00157357,public
36408,0.06509100,public
36409,0.08600340,public
36410,0.03547050,public
36411,0.04055860,public
36412,0.05505000,public
36413,0.02565480,public
36414,0.02310480,public
36415,0.05037690,public
36416,0.03568620,public
36417,0.04198340,public
36418,0.05037690,public
36419,0.05141930,public
36420,0.11006900,public
36421,0.02385230,public
36422,0.10497200,public
36423,0.16848900,public
36424,0.01739510,public
36425,0.06792800,public
36426,0.06283980,public
36427,0.04834840,public
36428,0.12905300,public
36429,0.08029370,public
36430,0.10339800,public
36431,0.07930040,public
36432,0.06460970,public
36433,0.01305990,public
36434,0.07930040,public
36435,0.02249580,public
36436,0.08114580,public
36437,0.05277580,public
36438,0.07604860,public
36439,0.13956600,public
36440,0.01152840,public
36441,0.03900450,public
36442,0.03391640,public
36443,0.01942500,public
36444,0.10013000,public
36445,0.05137020,public
36446,0.07447500,public
36447,0.02892350,public
36448,0.16104400,public
36449,0.14635400,public
36450,0.06868400,public
36451,0.16104400,public
36452,0.05924810,public
36453,0.00059813,public
36454,0.13452000,public
36455,0.00569533,public
36456,0.05782210,public
36457,0.09327230,public
36458,0.04273940,public
36459,0.04782750,public
36460,0.06231890,public
36461,0.01838590,public
36462,0.03037370,public
36463,0.00726890,public
36464,0.11066700,public
36465,0.08174390,public
36466,0.01010080,public
36467,0.02479150,public
36468,0.10246100,public
36469,0.01010080,public
36470,0.11189700,public
36471,0.17054700,public
36472,0.03662540,public
36473,0.16545000,public
36474,0.22896700,public
36475,0.07787270,public
36476,0.12840600,public
36477,0.12331800,public
36478,0.10882600,public
36479,0.18953100,public
36480,0.14077100,public
36481,0.16387600,public
36482,0.06047770,public
36483,0.08940120,public
36484,0.17114500,public
36485,0.09080660,public
36486,0.10549700,public
36487,0.18316700,public
36488,0.09080660,public
36489,0.19260300,public
36490,0.25125300,public
36491,0.11733100,public
36492,0.24615500,public
36493,0.30967300,public
36494,0.15857900,public
36495,0.20911100,public
36496,0.20402300,public
36497,0.18953200,public
36498,0.27023700,public
36499,0.22147700,public
36500,0.24458200,public
36501,0.14118300,public
36502,0.17010700,public
36503,0.25185100,public
36504,0.08070580,public
36505,0.11453400,public
36506,0.09984330,public
36507,0.02217370,public
36508,0.11453400,public
36509,0.01273780,public
36510,0.04591220,public
36511,0.08800940,public
36512,0.04081500,public
36513,0.10433200,public
36514,0.04676200,public
36515,0.00377088,public
36516,0.00131726,public
36517,0.01580870,public
36518,0.06489620,public
36519,0.01613660,public
36520,0.03924140,public
36521,0.06415710,public
36522,0.03523360,public
36523,0.04651030,public
36524,0.12463500,public
36525,0.20534100,public
36526,0.01190560,public
36527,0.00278505,public
36528,0.08045470,public
36529,0.01190560,public
36530,0.08989060,public
36531,0.14854100,public
36532,0.01461900,public
36533,0.14344300,public
36534,0.20696100,public
36535,0.05586630,public
36536,0.10639900,public
36537,0.10131100,public
36538,0.08681970,public
36539,0.16752500,public
36540,0.11876500,public
36541,0.14187000,public
36542,0.03847130,public
36543,0.06739480,public
36544,0.14913900,public
36545,0.02200640,public
36546,0.10271200,public
36547,0.10262800,public
36548,0.01103730,public
36549,0.00365333,public
36550,0.08132300,public
36551,0.01103730,public
36552,0.09075890,public
36553,0.14940900,public
36554,0.01548730,public
36555,0.14431200,public
36556,0.20782900,public
36557,0.05673460,public
36558,0.10726800,public
36559,0.10217900,public
36560,0.08768800,public
36561,0.16839300,public
36562,0.11963300,public
36563,0.14273800,public
36564,0.03933960,public
36565,0.06826300,public
36566,0.15000700,public
36567,0.02113810,public
36568,0.10184400,public
36569,0.10349700,public
36570,0.00086828,public
36571,0.08877240,public
36572,0.07408170,public
36573,0.00358790,public
36574,0.08877240,public
36575,0.01302380,public
36576,0.07167380,public
36577,0.06224780,public
36578,0.06657660,public
36579,0.13009400,public
36580,0.02100040,public
36581,0.02953250,public
36582,0.02444430,public
36583,0.00995295,public
36584,0.09065780,public
36585,0.04189820,public
36586,0.06500300,public
36587,0.03839550,public
36588,0.00947201,public
36589,0.07227190,public
36590,0.09887320,public
36591,0.17957900,public
36592,0.02576160,public
36593,0.07686680,public
36594,0.07773500,public
36595,0.03178640,public
36596,0.04647700,public
36597,0.12414700,public
36598,0.03178640,public
36599,0.13358300,public
36600,0.19223200,public
36601,0.05831100,public
36602,0.18713500,public
36603,0.25065300,public
36604,0.09955830,public
36605,0.15009100,public
36606,0.14500300,public
36607,0.13051200,public
36608,0.21121600,public
36609,0.16245700,public
36610,0.18556200,public
36611,0.08216320,public
36612,0.11108700,public
36613,0.19283100,public
36614,0.02168550,public
36615,0.05902020,public
36616,0.14632000,public
36617,0.04369200,public
36618,0.04282370,public
36619,0.12055900,public
36620,0.10510400,public
36621,0.09041320,public
36622,0.01274360,public
36623,0.10510400,public
36624,0.00330765,public
36625,0.05534230,public
36626,0.07857920,public
36627,0.05024510,public
36628,0.11376300,public
36629,0.03733190,public
36630,0.01320100,public
36631,0.00811287,public
36632,0.00637852,public
36633,0.07432630,public
36634,0.02556680,public
36635,0.04867150,public
36636,0.05472700,public
36637,0.02580350,public
36638,0.05594040,public
36639,0.11520500,public
36640,0.19591000,public
36641,0.00943013,public
36642,0.09319820,public
36643,0.09406650,public
36644,0.01633150,public
36645,0.13689000,public
36646,0.05809030,public
36647,0.04339970,public
36648,0.03427000,public
36649,0.05809030,public
36650,0.04370590,public
36651,0.10235600,public
36652,0.03156570,public
36653,0.09725860,public
36654,0.16077600,public
36655,0.00968162,public
36656,0.06021450,public
36657,0.05512640,public
36658,0.04063500,public
36659,0.12134000,public
36660,0.07258030,public
36661,0.09568500,public
36662,0.00771344,public
36663,0.02121000,public
36664,0.10295400,public
36665,0.06819110,public
36666,0.14889700,public
36667,0.05644370,public
36668,0.04618470,public
36669,0.04705300,public
36670,0.03068210,public
36671,0.08987670,public
36672,0.04701350,public
36673,0.10605500,public
36674,0.09136410,public
36675,0.01369440,public
36676,0.10605500,public
36677,0.00425852,public
36678,0.05439140,public
36679,0.07953010,public
36680,0.04929420,public
36681,0.11281200,public
36682,0.03828280,public
36683,0.01225010,public
36684,0.00716200,public
36685,0.00732939,public
36686,0.07337540,public
36687,0.02461590,public
36688,0.04772060,public
36689,0.05567780,public
36690,0.02675430,public
36691,0.05498950,public
36692,0.11615600,public
36693,0.19686100,public
36694,0.00847926,public
36695,0.09414910,public
36696,0.09501740,public
36697,0.01728230,public
36698,0.13784100,public
36699,0.00095087,public
36700,0.04796440,public
36701,0.09993780,public
36702,0.08524710,public
36703,0.00757751,public
36704,0.09993780,public
36705,0.00185841,public
36706,0.06050830,public
36707,0.07341320,public
36708,0.05541110,public
36709,0.11892900,public
36710,0.03216580,public
36711,0.01836710,public
36712,0.01327890,public
36713,0.00121246,public
36714,0.07949240,public
36715,0.03073280,public
36716,0.05383760,public
36717,0.04956090,public
36718,0.02063740,public
36719,0.06110650,public
36720,0.11003900,public
36721,0.19074400,public
36722,0.01459620,public
36723,0.08803220,public
36724,0.08890050,public
36725,0.01116540,public
36726,0.13172400,public
36727,0.00516606,public
36728,0.04184750,public
36729,0.00611693,public
36730,0.09434920,public
36731,0.07965860,public
36732,0.00198896,public
36733,0.09434920,public
36734,0.00744695,public
36735,0.06609690,public
36736,0.06782460,public
36737,0.06099970,public
36738,0.12451700,public
36739,0.02657730,public
36740,0.02395560,public
36741,0.01886750,public
36742,0.00437608,public
36743,0.08508090,public
36744,0.03632140,public
36745,0.05942610,public
36746,0.04397240,public
36747,0.01504890,public
36748,0.06669500,public
36749,0.10445000,public
36750,0.18515600,public
36751,0.02018470,public
36752,0.08244360,public
36753,0.08331190,public
36754,0.00557687,public
36755,0.12613600,public
36756,0.01075460,public
36757,0.03625890,public
36758,0.01170550,public
36759,0.00558854,public
36760,0,public
36761,0.01469060,public
36762,0.09236030,public
36763,0,public
36764,0.10179600,public
36765,0.16044600,public
36766,0.02652460,public
36767,0.15534900,public
36768,0.21886600,public
36769,0.06777190,public
36770,0.11830500,public
36771,0.11321700,public
36772,0.09872530,public
36773,0.17943000,public
36774,0.13067100,public
36775,0.15377500,public
36776,0.05037690,public
36777,0.07930040,public
36778,0.16104400,public
36779,0.01010080,public
36780,0.09080660,public
36781,0.11453400,public
36782,0.01190560,public
36783,0.01103730,public
36784,0.08877240,public
36785,0.03178640,public
36786,0.10510400,public
36787,0.05809030,public
36788,0.10605500,public
36789,0.09993780,public
36790,0.09434920,public
36791,0,public
36792,0.01469060,public
36793,0.09236030,public
36794,0,public
36795,0.10179600,public
36796,0.16044600,public
36797,0.02652460,public
36798,0.15534900,public
36799,0.21886600,public
36800,0.06777190,public
36801,0.11830500,public
36802,0.11321700,public
36803,0.09872530,public
36804,0.17943000,public
36805,0.13067100,public
36806,0.15377500,public
36807,0.05037690,public
36808,0.07930040,public
36809,0.16104400,public
36810,0.01010080,public
36811,0.09080660,public
36812,0.11453400,public
36813,0.01190560,public
36814,0.01103730,public
36815,0.08877240,public
36816,0.03178640,public
36817,0.10510400,public
36818,0.05809030,public
36819,0.10605500,public
36820,0.09993780,public
36821,0.09434920,public
36822,0,public
36823,0.24712800,public
36824,0.23243700,public
36825,0.15476800,public
36826,0.24712800,public
36827,0.14533200,public
36828,0.08668170,public
36829,0.22060300,public
36830,0.09177890,public
36831,0.02826150,public
36832,0.17935600,public
36833,0.12882300,public
36834,0.13391100,public
36835,0.14840300,public
36836,0.06769770,public
36837,0.11645700,public
36838,0.09335250,public
36839,0.19675100,public
36840,0.16782700,public
36841,0.08608360,public
36842,0.25722900,public
36843,0.33793400,public
36844,0.13259400,public
36845,0.23522200,public
36846,0.23609100,public
36847,0.15835500,public
36848,0.27891400,public
36849,0.14202400,public
36850,0.18903800,public
36851,0.14107300,public
36852,0.14719000,public
36853,0.15277900,public
36854,0.24712800,public
36855,0.24712800,public
36856,0.07562080,public
36857,0.09031150,public
36858,0.16798100,public
36859,0.07562080,public
36860,0.17741700,public
36861,0.23606700,public
36862,0.10214500,public
36863,0.23097000,public
36864,0.29448700,public
36865,0.14339300,public
36866,0.19392600,public
36867,0.18883800,public
36868,0.17434600,public
36869,0.25505100,public
36870,0.20629100,public
36871,0.22939600,public
36872,0.12599800,public
36873,0.15492100,public
36874,0.23666500,public
36875,0.06552000,public
36876,0.01518570,public
36877,0.19015500,public
36878,0.08752640,public
36879,0.08665820,public
36880,0.16439300,public
36881,0.04383450,public
36882,0.18072500,public
36883,0.13371100,public
36884,0.18167600,public
36885,0.17555900,public
36886,0.16997000,public
36887,0.07562080,public
36888,0.07562080,public
36889,0.32274900,public
36890,0.00192978,private
36891,0.09019590,private
36892,0.09212570,private
36893,0,private
36894,0.00192978,private
36895,0.09019590,private
36896,0.10326500,private
36897,0.10519500,private
36898,0.01306900,private
36899,0.10326500,private
36900,0.55075800,private
36901,0.55268800,private
36902,0.46056200,private
36903,0.55075800,private
36904,0.44749300,private
36905,0.13819400,private
36906,0.14012400,private
36907,0.04799840,private
36908,0.13819400,private
36909,0.03492940,private
36910,0.41256400,private
36911,0.14573800,private
36912,0.14766800,private
36913,0.05554220,private
36914,0.14573800,private
36915,0.04247310,private
36916,0.40502000,private
36917,0.00754373,private
36918,0.20120000,private
36919,0.20312900,private
36920,0.11100400,private
36921,0.20120000,private
36922,0.09793460,private
36923,0.34955900,private
36924,0.06300520,private
36925,0.05546140,private
36926,0.01642310,private
36927,0.01835290,private
36928,0.07377290,private
36929,0.01642310,private
36930,0.08684190,private
36931,0.53433500,private
36932,0.12177100,private
36933,0.12931500,private
36934,0.18477600,private
36935,0.13502800,private
36936,0.13695800,private
36937,0.04483240,private
36938,0.13502800,private
36939,0.03176330,private
36940,0.41573000,private
36941,0.00316608,private
36942,0.01070980,private
36943,0.06617120,private
36944,0.11860500,private
36945,0.11679100,private
36946,0.11872100,private
36947,0.02659520,private
36948,0.11679100,private
36949,0.01352620,private
36950,0.43396700,private
36951,0.02140320,private
36952,0.02894700,private
36953,0.08440840,private
36954,0.10036800,private
36955,0.01823710,private
36956,0.18660400,private
36957,0.18853400,private
36958,0.09640790,private
36959,0.18660400,private
36960,0.08333890,private
36961,0.36415400,private
36962,0.04840950,private
36963,0.04086570,private
36964,0.01459570,private
36965,0.17018100,private
36966,0.05157560,private
36967,0.06981270,private
36968,0.14955000,private
36969,0.15147900,private
36970,0.05935360,private
36971,0.14955000,private
36972,0.04628460,private
36973,0.40120900,private
36974,0.01135510,private
36975,0.00381142,private
36976,0.05165000,private
36977,0.13312600,private
36978,0.01452120,private
36979,0.03275840,private
36980,0.03705430,private
36981,0.14881300,private
36982,0.15074300,private
36983,0.05861700,private
36984,0.14881300,private
36985,0.04554790,private
36986,0.40194500,private
36987,0.01061850,private
36988,0.00307480,private
36989,0.05238660,private
36990,0.13239000,private
36991,0.01378460,private
36992,0.03202180,private
36993,0.03779090,private
36994,0.00073662,private
36995,0.13610500,private
36996,0.13803500,private
36997,0.04590880,private
36998,0.13610500,private
36999,0.03283980,private
37000,0.41465400,private
37001,0.00208963,private
37002,0.00963336,private
37003,0.06509480,private
37004,0.11968200,private
37005,0.00107645,private
37006,0.01931360,private
37007,0.05049910,private
37008,0.01344480,private
37009,0.01270820,private
37010,0.09273090,private
37011,0.09466060,private
37012,0.00253492,private
37013,0.09273090,private
37014,0.01053410,private
37015,0.45802700,private
37016,0.04546350,private
37017,0.05300730,private
37018,0.10846900,private
37019,0.07630780,private
37020,0.04229740,private
37021,0.02406030,private
37022,0.09387300,private
37023,0.05681870,private
37024,0.05608210,private
37025,0.04337390,private
37026,0.13123100,private
37027,0.13316100,private
37028,0.04103500,private
37029,0.13123100,private
37030,0.02796590,private
37031,0.41952700,private
37032,0.00696347,private
37033,0.01450720,private
37034,0.06996860,private
37035,0.11480800,private
37036,0.00379739,private
37037,0.01443980,private
37038,0.05537290,private
37039,0.01831860,private
37040,0.01758200,private
37041,0.00487384,private
37042,0.03850010,private
37043,0.16269400,private
37044,0.16462400,private
37045,0.07249800,private
37046,0.16269400,private
37047,0.05942900,private
37048,0.38806400,private
37049,0.02449960,private
37050,0.01695590,private
37051,0.03850560,private
37052,0.14627100,private
37053,0.02766570,private
37054,0.04590280,private
37055,0.02390990,private
37056,0.01314440,private
37057,0.01388110,private
37058,0.02658920,private
37059,0.06996310,private
37060,0.03146310,private
37061,0.05959810,private
37062,0.06152790,private
37063,0.03059780,private
37064,0.05959810,private
37065,0.04366680,private
37066,0.49116000,private
37067,0.07859630,private
37068,0.08614000,private
37069,0.14160100,private
37070,0.04317500,private
37071,0.07543020,private
37072,0.05719300,private
37073,0.12700600,private
37074,0.08995140,private
37075,0.08921480,private
37076,0.07650660,private
37077,0.03313270,private
37078,0.07163280,private
37079,0.10309600,private
37080,0.01493030,private
37081,0.01300050,private
37082,0.10512600,private
37083,0.01493030,private
37084,0.11819500,private
37085,0.56568900,private
37086,0.15312500,private
37087,0.16066800,private
37088,0.21613000,private
37089,0.03135330,private
37090,0.14995900,private
37091,0.13172100,private
37092,0.20153400,private
37093,0.16448000,private
37094,0.16374300,private
37095,0.15103500,private
37096,0.10766100,private
37097,0.14616100,private
37098,0.17762400,private
37099,0.07452840,private
37100,0.13161000,private
37101,0.13354000,private
37102,0.04141450,private
37103,0.13161000,private
37104,0.02834550,private
37105,0.41914800,private
37106,0.00658394,private
37107,0.01412770,private
37108,0.06958910,private
37109,0.11518700,private
37110,0.00341786,private
37111,0.01481930,private
37112,0.05499340,private
37113,0.01793910,private
37114,0.01720250,private
37115,0.00449431,private
37116,0.03887960,private
37117,0.00037954,private
37118,0.03108350,private
37119,0.07201230,private
37120,0.14654100,private
37121,0.04452920,private
37122,0.04645900,private
37123,0.04566680,private
37124,0.04452920,private
37125,0.05873580,private
37126,0.50622900,private
37127,0.09366520,private
37128,0.10120900,private
37129,0.15667000,private
37130,0.02810610,private
37131,0.09049910,private
37132,0.07226200,private
37133,0.14207500,private
37134,0.10502000,private
37135,0.10428400,private
37136,0.09157560,private
37137,0.04820170,private
37138,0.08670170,private
37139,0.11816500,private
37140,0.01506890,private
37141,0.05945940,private
37142,0.08708130,private
37143,0.04471530,private
37144,0.04664510,private
37145,0.04548060,private
37146,0.04471530,private
37147,0.05854970,private
37148,0.50604300,private
37149,0.09347910,private
37150,0.10102300,private
37151,0.15648400,private
37152,0.02829220,private
37153,0.09031300,private
37154,0.07207580,private
37155,0.14188900,private
37156,0.10483400,private
37157,0.10409800,private
37158,0.09138940,private
37159,0.04801560,private
37160,0.08651560,private
37161,0.11797900,private
37162,0.01488280,private
37163,0.05964560,private
37164,0.08689510,private
37165,0.00018612,private
37166,0.10073600,private
37167,0.10266500,private
37168,0.01053960,private
37169,0.10073600,private
37170,0.00252940,private
37171,0.45002300,private
37172,0.03745880,private
37173,0.04500250,private
37174,0.10046400,private
